0.108711540699	0.218242362142
0.111715085804	0.213142409921
0.112064793706	0.214932069182
0.111916281283	0.216782093048
0.113053433597	0.220731958747
0.109639503062	0.217885553837
0.111035354435	0.221272811294
0.112324096262	0.221447229385
0.111292615533	0.220690965652
0.108044199646	0.22242064774
0.107207767665	0.22144266963
0.106367446482	0.217400968075
0.109994016588	0.220210805535
0.11447558552	0.220601141453
0.113508932292	0.217344596982
0.112533852458	0.21544636786
0.11368060112	0.215861350298
0.116259075701	0.218782171607
0.114803664386	0.225049763918
0.114045456052	0.228161036968
0.114669062197	0.225157737732
0.114401981235	0.228417560458
0.11214248091	0.229031324387
0.114486053586	0.227978765965
0.117209419608	0.225111782551
0.117236405611	0.229007020593
0.117397621274	0.225158289075
0.114907763898	0.225237369537
0.114338979125	0.228408798575
0.116904787719	0.231878176332
0.11815751344	0.234759122133
0.11760032177	0.238711059093
0.115490294993	0.241453960538
0.114393882453	0.243643447757
0.115998499095	0.241288393736
0.11595197022	0.243531093001
0.115809231997	0.248491480947
0.116547331214	0.249962136149
0.118831299245	0.246504038572
0.118795990944	0.241958215833
0.117136768997	0.246218293905
0.11441693455	0.238612517715
0.114840313792	0.237961009145
0.113095983863	0.237311512232
0.110928788781	0.235162422061
0.111077092588	0.236472502351
0.10854113102	0.239470481873
0.110894732177	0.238884091377
0.115124627948	0.236687749624
0.114629052579	0.235932096839
0.116305470467	0.23335839808
0.118650585413	0.233117997646
0.119808159769	0.230047315359
0.119992956519	0.226663932204
0.121087051928	0.229062706232
0.119885273278	0.238739922643
0.11794129014	0.23564094305
0.115982964635	0.234536364675
0.115415051579	0.238001152873
0.115611441433	0.240687161684
0.117270685732	0.237581640482
0.119801342487	0.244024187326
0.118405841291	0.242132171988
0.12048124522	0.243617430329
0.12134783715	0.244908720255
0.121789380908	0.240216955543
0.123501628637	0.240338265896
0.122267715633	0.241095691919
0.117942363024	0.241979315877
0.116216808558	0.243038639426
0.116913452744	0.245341598988
0.116813205183	0.244518131018
0.114814393222	0.241166710854
0.114365808666	0.245893999934
0.112589076161	0.248623520136
0.112888678908	0.235486596823
0.112270779908	0.237056657672
0.111647233367	0.23551440239
0.111466690898	0.234545230865
0.110757984221	0.231897383928
0.109693214297	0.234690397978
0.107880443335	0.229865908623
0.11017190665	0.230814963579
0.10867215693	0.229978963733
0.10995426029	0.229829505086
0.109027482569	0.230661228299
0.108949892223	0.226287260652
0.109537474811	0.222267612815
0.110136844218	0.225498855114
0.111076340079	0.222162395716
0.110322088003	0.219522252679
0.109648257494	0.22283808887
0.109004721045	0.224734142423
0.107821024954	0.221759557724
0.110110469162	0.220763966441
0.112015418708	0.224200323224
0.113484539092	0.224147304893
0.114780589938	0.224301055074
0.114468991756	0.220350340009
0.116432376206	0.223412528634
0.116515807807	0.220569372177
0.115189380944	0.220276296139
0.11386461556	0.220638021827
0.115299172699	0.22250033915
0.112599410117	0.227026298642
0.112952411175	0.229031309485
0.112754546106	0.232626855373
0.114690952003	0.232468351722
0.115211635828	0.229940593243
0.116634361446	0.234704568982
0.117543458939	0.237683951855
0.116957694292	0.233234658837
0.120705142617	0.234648257494
0.122067123652	0.23692779243
0.121291466057	0.234346196055
0.118672065437	0.234620496631
0.11873858422	0.231433480978
0.117698445916	0.23232345283
0.119378589094	0.230427488685
0.117222726345	0.227804332972
0.118707999587	0.22987267375
0.119432106614	0.229712516069
0.119211405516	0.228401452303
0.116208776832	0.228755608201
0.116188123822	0.23173199594
0.117180399597	0.232570514083
0.119190536439	0.232037454844
0.115168824792	0.234845802188
0.113491080701	0.234135761857
0.111942641437	0.229467883706
0.110287249088	0.22777800262
0.112377464771	0.228664308786
0.109665878117	0.226066946983
0.108091659844	0.224306464195
0.105945512652	0.226002156734
0.106030613184	0.225102305412
0.104929059744	0.229116395116
0.104748345912	0.229322835803
0.103379711509	0.234490603209
0.102899461985	0.234240546823
0.102895125747	0.235573247075
0.104930944741	0.241364210844
0.105662830174	0.245294302702
0.109141968191	0.245228588581
0.113836184144	0.239139765501
0.113136924803	0.240577816963
0.112641073763	0.238297834992
0.114612847567	0.238910794258
0.117225572467	0.238330811262
0.11802110076	0.238988146186
0.120881535113	0.241894677281
0.118909649551	0.243360504508
0.119889609516	0.246958106756
0.121865943074	0.247600287199
0.123280704021	0.246139004827
0.122399747372	0.247645631433
0.122993648052	0.244775027037
0.12698982656	0.243350818753
0.129193782806	0.241366878152
0.128529474139	0.242733508348
0.127547055483	0.238090381026
0.125198021531	0.237462505698
0.126327872276	0.234874919057
0.124261111021	0.234911590815
0.121934249997	0.234710350633
0.123953737319	0.230935797095
0.121699869633	0.234885826707
0.121231019497	0.234186470509
0.118776425719	0.23342782259
0.11975941062	0.229450166225
0.116953589022	0.228172317147
0.117229506373	0.230929464102
0.117333814502	0.229110896587
0.115595780313	0.2274928689
0.117251001298	0.230606108904
0.117602311075	0.231420591474
0.117292128503	0.232574358582
0.113448791206	0.235657736659
0.111821711063	0.23999351263
0.113257825375	0.241974279284
2.19752407074	3.88638710976
2.19855761528	3.8905172348
2.19984769821	3.89267706871
2.20293521881	3.89128541946
2.19891548157	3.89473199844
2.19709730148	3.89608263969
2.19689035416	3.89481639862
2.19682860374	3.89494204521
2.19867563248	3.89763116837
2.19757914543	3.90205168724
2.19785547256	3.90728616714
2.19730687141	3.90469837189
2.19562602043	3.90732908249
2.19521284103	3.9087665081
2.19343781471	3.90429973602
2.1941754818	3.9029405117
2.19365954399	3.90638279915
2.1957859993	3.90451717377
2.19585514069	3.90011429787
2.19696521759	3.89969944954
0.111941501498	0.263081163168
0.112498626113	0.259012252092
0.109595045447	0.258169174194
0.106038630009	0.254799902439
0.109192728996	0.250438243151
0.1106640324	0.252441078424
0.110275633633	0.250690609217
0.109388798475	0.249539479613
0.113283924758	0.246928572655
0.114318311214	0.244364827871
0.111832946539	0.242976635695
0.113311201334	0.245457425714
0.113378331065	0.24260148406
0.113017566502	0.246578544378
0.113351300359	0.247390195727
0.113351166248	0.247695580125
0.11432261765	0.248445734382
0.110928095877	0.246018573642
0.111488036811	0.243986710906
0.11081302911	0.242261022329
0.112382933497	0.237146571279
0.112017869949	0.236034750938
0.113803736866	0.232989966869
0.115533150733	0.235032394528
0.11660502851	0.231417059898
0.116669848561	0.225290164351
0.116939693689	0.229656010866
0.118493907154	0.231742367148
0.115595802665	0.23354755342
0.114289022982	0.234479010105
0.115795508027	0.227792337537
0.112076148391	0.225343346596
0.114399023354	0.22520622611
0.115317061543	0.221843212843
0.114583551884	0.221616521478
0.115287601948	0.219315052032
0.116100557148	0.213303044438
0.118205033243	0.215862557292
0.118268787861	0.217401847243
0.116581968963	0.214707106352
0.114356704056	0.21439230442
0.11383510381	0.214012563229
0.113732330501	0.213819250464
0.112828038633	0.217187404633
0.111166030169	0.218790128827
0.109162047505	0.224252030253
0.109812393785	0.222392097116
0.109119266272	0.224303752184
0.109381869435	0.224337026477
0.110588438809	0.224336653948
0.108874760568	0.222876802087
0.111042223871	0.226237565279
0.109925374389	0.228106990457
0.111681297421	0.224658325315
0.111556775868	0.227766469121
0.113328553736	0.226777285337
0.111069262028	0.229147195816
0.111450940371	0.230221405625
0.109491318464	0.231806695461
0.109648138285	0.235475301743
0.11281375587	0.236208900809
0.114992849529	0.241627901793
0.112820029259	0.239363208413
0.113140247762	0.23652587831
0.112918667495	0.238970324397
0.113814584911	0.240575537086
0.115511760116	0.240297064185
0.114953644574	0.241956487298
0.113544903696	0.241025015712
0.113112621009	0.242030635476
0.114408992231	0.245542690158
0.116182394326	0.244571074843
0.11724576354	0.250043928623
0.11479768157	0.253614991903
0.116239733994	0.253429919481
0.113681651652	0.256228536367
0.115058042109	0.258790433407
0.115081243217	0.255639672279
0.116308890283	0.256777852774
0.117565259337	0.257470339537
0.114121071994	0.258807986975
0.113840542734	0.253432244062
0.115119025111	0.25826600194
0.11498426646	0.260591477156
0.116867765784	0.261742025614
0.117796212435	0.25824841857
0.117385581136	0.259037345648
0.11822758615	0.250407069921
0.117397002876	0.252079695463
0.114949844778	0.249651998281
0.115878507495	0.248493656516
0.114704728127	0.248118519783
0.115676321089	0.243110567331
0.115497387946	0.239535629749
0.114179700613	0.240060716867
0.114961266518	0.238600328565
0.113377563655	0.233810663223
0.113204330206	0.235113412142
0.111546672881	0.236418992281
0.110880501568	0.232219219208
0.111594706774	0.229805186391
0.111402384937	0.230033352971
0.112178981304	0.228992298245
0.111792936921	0.22807277739
0.110486157238	0.232360258698
0.107839293778	0.229666665196
0.106851063669	0.229331225157
0.107849024236	0.237955510616
0.109554067254	0.2371057868
0.108873203397	0.240859687328
0.108416989446	0.240081548691
0.107410751283	0.239338129759
0.104565642774	0.239609435201
0.105888389051	0.239948570728
0.106227472425	0.238565012813
0.106588087976	0.239899322391
0.106636047363	0.240057975054
0.105102196336	0.236114531755
0.107986390591	0.237756952643
0.109617173672	0.241035848856
0.108902856708	0.24434402585
0.107323251665	0.243909209967
0.106322929263	0.242889404297
0.106227993965	0.24393157661
0.105364069343	0.238422080874
0.107152208686	0.243254840374
0.10764336586	0.239679187536
0.107221111655	0.233723238111
0.11076105386	0.232935711741
0.112815283239	0.232354104519
0.110322527587	0.230946019292
0.110885202885	0.229834228754
0.111719168723	0.226215168834
0.111368052661	0.227268531919
0.112491101027	0.227025747299
0.113312765956	0.22733849287
0.114768333733	0.226845338941
0.118926867843	0.230249091983
0.115930117667	0.227063298225
0.113201186061	0.223922044039
0.114097349346	0.220984071493
0.113464683294	0.21921017766
0.116735197604	0.220780447125
0.117474429309	0.219005838037
0.118403255939	0.220131263137
0.115664817393	0.219565048814
0.115086108446	0.224683731794
0.113089159131	0.224961802363
0.10882383585	0.222951069474
0.1094385162	0.225005477667
0.118580624461	0.227399691939
0.116322055459	0.228098481894
0.118093773723	0.229176089168
0.118266798556	0.230584233999
0.118672452867	0.232090607285
0.116836927831	0.233775496483
0.118344329298	0.235523536801
0.117069415748	0.239074632525
0.119201660156	0.234885647893
0.120193257928	0.236799687147
0.120144255459	0.240379929543
0.122549206018	0.239219278097
0.120601177216	0.241003736854
0.122396290302	0.241061031818
0.121749863029	0.24237562716
0.12583963573	0.242104753852
0.125184327364	0.239752188325
0.126991435885	0.237890735269
0.127581566572	0.246393471956
0.130142807961	0.24189953506
0.125042438507	0.240670964122
0.128490328789	0.240097925067
0.127267345786	0.244031637907
0.127445459366	0.242418661714
0.12478197366	0.238528743386
0.126692816615	0.236014530063
0.125450715423	0.240858033299
0.125643491745	0.244425714016
0.123062692583	0.252389162779
0.125772297382	0.252176225185
0.128671005368	0.248595952988
0.128347560763	0.256488531828
0.12811255455	0.254578351974
0.124498270452	0.252566665411
0.122413158417	0.249134987593
0.122413128614	0.249142304063
0.122594863176	0.252694547176
0.124307200313	0.255568355322
0.124613136053	0.253378629684
0.120657160878	0.254067838192
0.117994606495	0.254528611898
0.118668884039	0.253028512001
0.120421811938	0.250474959612
0.119929246604	0.25330722332
0.122588589787	0.259391963482
0.120753511786	0.260979533195
0.122718259692	0.262000322342
0.120870277286	0.257920473814
0.122551359236	0.253889560699
0.121245451272	0.25714880228
0.121392317116	0.258728146553
0.119226619601	0.255116909742
0.118083454669	0.255077719688
0.120103277266	0.254132807255
0.120387785137	0.257268428802
0.118337251246	0.253254920244
0.120529234409	0.251670539379
0.118891634047	0.251866936684
0.119419164956	0.252429068089
0.119275406003	0.252759814262
0.119100250304	0.25348842144
0.117308616638	0.2535328269
0.114509195089	0.257229149342
0.114944458008	0.255107462406
0.112890429795	0.253032714128
0.11381521076	0.254583597183
0.112497843802	0.247315093875
0.114636391401	0.247140780091
0.115680523217	0.248868018389
0.116331160069	0.248357474804
0.113285504282	0.247696086764
0.117096617818	0.247308686376
0.115697965026	0.245404526591
0.114697501063	0.245667368174
2.20059680939	3.8863966465
2.19928193092	3.88734769821
2.197691679	3.88350844383
2.19549846649	3.88247013092
2.19409894943	3.875852108
2.1952021122	3.88000202179
2.1950044632	3.88101601601
2.19512248039	3.8863568306
2.19571471214	3.88709640503
2.1960515976	3.89149141312
2.19975423813	3.89048409462
2.19931864738	3.88860797882
2.1997756958	3.89427161217
2.19827628136	3.89094614983
2.19844222069	3.88587832451
2.20158243179	3.88329863548
2.20144987106	3.88301753998
2.19738531113	3.88243412971
2.20001363754	3.8823223114
2.20065307617	3.88375425339
0.116596274078	0.24216721952
0.11842327565	0.242100641131
0.118068121374	0.241125628352
0.121190182865	0.238189280033
0.12013655901	0.243923932314
0.119346134365	0.239552021027
0.121968455613	0.238537833095
0.121582880616	0.231145367026
0.121652804315	0.227415427566
0.120751596987	0.224282056093
0.117158405483	0.223997101188
0.116036199033	0.221188664436
0.116751536727	0.217578709126
0.116930194199	0.2189258039
0.114710442722	0.220255717635
0.109515823424	0.22190271318
0.112981274724	0.221238434315
0.114110276103	0.222608804703
0.11273111403	0.224116072059
0.11232624948	0.229601114988
0.113871194422	0.230907782912
0.113988675177	0.230479702353
0.114890158176	0.233000919223
0.114144682884	0.235013410449
0.114391371608	0.232662156224
0.114939838648	0.233309060335
0.112201489508	0.234002709389
0.111897200346	0.236959636211
0.112706080079	0.247742772102
0.115279629827	0.244193241
0.115125596523	0.243765428662
0.11607735604	0.250615715981
0.114067777991	0.257053494453
0.114107467234	0.257814109325
0.114188931882	0.25795173645
0.117073841393	0.258710294962
0.114826343954	0.261618107557
0.113928101957	0.263905495405
0.112838730216	0.26747071743
0.113757379353	0.261617064476
0.11339404434	0.260228455067
0.114066757262	0.259987443686
0.112354777753	0.258299201727
0.112591132522	0.259214431047
0.114762052894	0.258246093988
0.118464998901	0.267033874989
0.118734158576	0.26620721817
0.119367495179	0.263345837593
0.120013006032	0.250559151173
0.122420303524	0.256458818913
0.121728718281	0.256042301655
0.120314881206	0.251605987549
0.118607640266	0.246663764119
0.117650263011	0.246461063623
0.118763774633	0.248481065035
0.119601607323	0.245394051075
0.117441564798	0.24291588366
0.118059299886	0.239190548658
0.120493486524	0.235950350761
0.120424136519	0.236675709486
0.119499579072	0.235111057758
0.119396522641	0.238181605935
0.122253917158	0.243080630898
0.123794913292	0.246421277523
0.123983480036	0.248363524675
0.122302874923	0.237996950746
0.123202696443	0.241352111101
0.125463038683	0.242833122611
0.122790835798	0.243800312281
0.114476032555	0.244094118476
0.115139827132	0.247064173222
0.116886042058	0.24228644371
0.118667975068	0.240074932575
0.118268460035	0.24321384728
0.118190385401	0.245228752494
0.114093720913	0.24956767261
0.11432120949	0.247223600745
0.114718385041	0.249786615372
0.114196717739	0.24728743732
0.113339088857	0.249116316438
0.113320864737	0.253732651472
0.114015303552	0.256125181913
0.113848082721	0.253905057907
0.114303015172	0.248969361186
0.113134540617	0.248034715652
0.110936656594	0.247808218002
0.111104756594	0.247451782227
0.11081776768	0.251215189695
0.111871384084	0.252181768417
0.116375699639	0.246175140142
0.118923582137	0.243449866772
0.116148769855	0.246471390128
0.11493088305	0.248718604445
0.116794094443	0.2453584373
0.114173665643	0.245152413845
0.114669173956	0.240547969937
0.116020955145	0.242777109146
0.11613599956	0.244367212057
0.114217333496	0.245395362377
0.113433949649	0.243671730161
0.115475535393	0.24113355577
0.113783434033	0.237702235579
0.113750353456	0.235580861568
0.112042754889	0.238026753068
0.111307494342	0.237797781825
0.110765635967	0.241595640779
0.110765658319	0.241595491767
0.110526107252	0.241207048297
0.109500147402	0.238432392478
0.107807509601	0.239587709308
0.105549111962	0.241016000509
0.107948340476	0.238461911678
0.109928920865	0.237181276083
0.109351970255	0.23971067369
0.113323710859	0.235320851207
0.11310428381	0.238702386618
0.114256583154	0.237969458103
0.114406295121	0.235216230154
0.117359288037	0.237374961376
0.118462592363	0.238872975111
0.117544718087	0.239921018481
0.118542246521	0.245666071773
0.116880819201	0.246597468853
0.115932002664	0.245481014252
0.118581153452	0.243824407458
0.119122996926	0.238102704287
0.119456619024	0.23331451416
0.115471616387	0.228615477681
0.115784831345	0.229855686426
0.117495335639	0.2286221385
0.116046354175	0.230746746063
0.115339927375	0.237556323409
0.112000957131	0.235757380724
0.112708903849	0.229932963848
0.112984672189	0.230277985334
0.114486388862	0.229311451316
0.112856887281	0.232637017965
0.111901931465	0.230175405741
0.111986257136	0.231280088425
0.111868038774	0.230192929506
0.112517029047	0.229932516813
0.111853770912	0.222554594278
0.11185387522	0.221936061978
0.111513845623	0.219104841352
0.108799405396	0.22163040936
0.111845202744	0.22802080214
0.109729409218	0.230628892779
0.111242130399	0.229995876551
0.112179242074	0.229587107897
0.110382884741	0.235327258706
0.115640468895	0.23810595274
0.115851648152	0.23896445334
0.117027975619	0.24076333642
0.11638636142	0.24226860702
0.113182038069	0.245624020696
0.113797642291	0.247301861644
0.113547220826	0.244566872716
0.113102480769	0.247542217374
0.111820295453	0.245547607541
0.111010342836	0.247422739863
0.109844565392	0.246673971415
0.108089223504	0.250821143389
0.109536722302	0.257331579924
0.109971985221	0.26441898942
0.112235620618	0.259745836258
0.109806314111	0.256528407335
0.113146774471	0.256461590528
0.114985644817	0.259863942862
0.114206768572	0.262765944004
0.118127144873	0.261326789856
0.114028990269	0.256245017052
0.115151710808	0.249692589045
0.11593542248	0.246996030211
0.113811276853	0.250011086464
0.11448122561	0.244071036577
0.113932609558	0.244562536478
0.116003729403	0.244047537446
0.118442684412	0.243893370032
0.116534151137	0.239558696747
0.118210658431	0.237471431494
0.12035381794	0.239206790924
0.12359277159	0.235814601183
0.122315108776	0.231234028935
0.12223918736	0.229425877333
0.120291307569	0.231088712811
0.121075034142	0.235166296363
0.11892221868	0.236133128405
0.117873623967	0.236010536551
0.119969062507	0.236460164189
0.117100313306	0.231850102544
0.116688840091	0.231067240238
0.116180799901	0.235798254609
0.116010911763	0.237735778093
0.118227005005	0.233614236116
0.12015645951	0.234549686313
0.117947936058	0.228957682848
0.117756649852	0.229615330696
0.115762300789	0.231021672487
0.116046264768	0.232817128301
0.114412732422	0.235890343785
0.1103714481	0.232038006186
0.109051123261	0.230914741755
0.108031742275	0.230326905847
0.108126752079	0.228153035045
0.11049696058	0.227911859751
0.109058894217	0.224969178438
0.11039648205	0.225222617388
0.111610978842	0.22872236371
0.109154321253	0.226620644331
0.108306765556	0.227806553245
0.108396217227	0.22668980062
0.108353577554	0.224778279662
0.107455715537	0.228597581387
0.106839627028	0.231820866466
0.106851816177	0.23221835494
0.106971740723	0.235703825951
0.106819681823	0.238604635
0.107030592859	0.234588354826
0.108400024474	0.236107990146
0.10928530246	0.237231016159
0.111014835536	0.235037744045
0.111161336303	0.239879012108
0.113559737802	0.23948584497
0.114757619798	0.240640684962
0.115449428558	3.88548755646
0.117842815816	3.88546466827
0.119585491717	3.89086771011
0.119899995625	3.89089989662
0.119677618146	3.89196062088
0.121680617332	3.89385867119
0.12436055392	3.89654135704
0.123683951795	3.89669108391
0.124786950648	3.89736390114
0.124332562089	3.90162754059
0.123680695891	3.90805721283
0.128011494875	3.91332840919
0.126831889153	3.91014003754
0.128667846322	3.9115126133
0.126580819488	3.91564440727
0.125614613295	3.90800833702
0.123088628054	3.90928483009
0.122759789228	3.90436220169
0.121732242405	3.90770840645
0.121569216251	3.9088909626
0.115957677364	0.267992854118
0.116313308477	0.267397493124
0.111676000059	0.260434359312
0.110332325101	0.260738044977
0.111817978323	0.262476742268
0.112076453865	0.261618286371
0.112779937685	0.258788138628
0.114181682467	0.261871904135
0.114612482488	0.257113099098
0.11397536844	0.253105580807
0.112975031137	0.245779797435
0.110495656729	0.238482013345
0.112802311778	0.237501993775
0.112882509828	0.234897598624
0.114810667932	0.233982414007
0.114628814161	0.239004388452
0.116662107408	0.240631297231
0.117947436869	0.242840185761
0.118235267699	0.243929624557
0.118365846574	0.242991998792
0.12062484026	0.242084771395
0.119225673378	0.24425290525
0.120337218046	0.245308429003
0.119869396091	0.241955369711
0.119801208377	0.244887530804
0.120024338365	0.244028091431
0.119479596615	0.248378142715
0.117496296763	0.245168492198
0.117852441967	0.244113609195
0.118995785713	0.242580860853
0.1199740991	0.248805969954
0.11886203289	0.252831041813
0.119069389999	0.256242007017
0.116451330483	0.260024309158
0.11521602422	0.258188962936
0.117473103106	0.256188392639
0.117719143629	0.257061064243
0.115499399602	0.256789922714
0.115948438644	0.25299051404
0.114328697324	0.253928750753
0.113716326654	0.250936180353
0.111978664994	0.247284904122
0.114340491593	0.248142540455
0.112915799022	0.246040418744
0.112612575293	0.241646125913
0.109124824405	0.243670776486
0.108534254134	0.241170436144
0.108678132296	0.241421103477
0.106590330601	0.240171864629
0.105362579226	0.246446564794
0.10308329016	0.241797953844
0.101040259004	0.239282384515
0.0970459654927	0.239644184709
0.0975369736552	0.239075854421
0.099148593843	0.237764954567
0.0969360843301	0.23783557117
0.0972464010119	0.237344354391
0.100377388299	0.237856134772
0.0995628610253	0.237918019295
0.0993209183216	0.237753763795
0.0986383855343	0.239708200097
0.0986682102084	0.239865660667
0.0973320379853	0.237315446138
0.0981424897909	0.23658554256
0.097375318408	0.240408748388
0.100799918175	0.241346910596
0.0995515212417	0.23763205111
0.103101544082	0.232573494315
0.104427836835	0.229395717382
0.10711876303	0.223129346967
0.107218466699	0.226671740413
0.108493760228	0.225524589419
0.113548107445	0.233629971743
0.115957818925	0.23377610743
0.118201971054	0.234725445509
0.121365100145	0.235004559159
0.11993843317	0.235358297825
0.11791036278	0.232587069273
0.120187804103	0.230939894915
0.119470454752	0.226529046893
0.121170759201	0.224833458662
0.121593467891	0.224825114012
0.12233376503	0.222660690546
0.123702630401	0.223007589579
0.123258061707	0.21414655447
0.121369637549	0.214125558734
0.120510160923	0.216543078423
0.118486486375	0.220676794648
0.119079127908	0.22725404799
0.116740748286	0.226786285639
0.119352348149	0.224623888731
0.121736004949	0.228974342346
0.11907377094	0.218713134527
0.116900876164	0.212606847286
0.114240162075	0.209302768111
0.112739935517	0.209972754121
0.114658303559	0.210101917386
0.11647850275	0.211943283677
0.11635697633	0.215033918619
0.115996353328	0.219473227859
0.117140874267	0.223086044192
0.119643397629	0.227277174592
0.11868584156	0.231384679675
0.115278154612	0.239969983697
0.11606182158	0.245473757386
0.115347757936	0.241563037038
0.117167331278	0.242603734136
